,Species,Temp,mu_max,Topt
0,Arthrobacter aurescens,0.0,0.022814024723202486,27.49450801489723
1,Arthrobacter aurescens,0.07878496080009001,0.023124240872600343,27.49450801489723
2,Arthrobacter aurescens,0.15756992160018002,0.023435635538286537,27.49450801489723
3,Arthrobacter aurescens,0.23635488240027003,0.02374821060917498,27.49450801489723
4,Arthrobacter aurescens,0.31513984320036004,0.024061967946734875,27.49450801489723
5,Arthrobacter aurescens,0.39392480400045005,0.02437690938453585,27.49450801489723
6,Arthrobacter aurescens,0.47270976480054006,0.024693036727791884,27.49450801489723
7,Arthrobacter aurescens,0.5514947256006301,0.025010351752903115,27.49450801489723
8,Arthrobacter aurescens,0.6302796864007201,0.025328856206984773,27.49450801489723
9,Arthrobacter aurescens,0.7090646472008101,0.02564855180739911,27.49450801489723
10,Arthrobacter aurescens,0.7878496080009001,0.025969440241281228,27.49450801489723
11,Arthrobacter aurescens,0.8666345688009901,0.02629152316505101,27.49450801489723
12,Arthrobacter aurescens,0.9454195296010801,0.026614802203934196,27.49450801489723
13,Arthrobacter aurescens,1.02420449040117,0.026939278951468526,27.49450801489723
14,Arthrobacter aurescens,1.1029894512012601,0.02726495496900283,27.49450801489723
15,Arthrobacter aurescens,1.1817744120013502,0.02759183178520297,27.49450801489723
16,Arthrobacter aurescens,1.2605593728014401,0.027919910895539357,27.49450801489723
17,Arthrobacter aurescens,1.33934433360153,0.02824919376177404,27.49450801489723
18,Arthrobacter aurescens,1.4181292944016202,0.02857968181144821,27.49450801489723
19,Arthrobacter aurescens,1.4969142552017103,0.028911376437353753,27.49450801489723
20,Arthrobacter aurescens,1.5756992160018002,0.029244278997005213,27.49450801489723
21,Arthrobacter aurescens,1.65448417680189,0.029578390812110222,27.49450801489723
22,Arthrobacter aurescens,1.7332691376019802,0.02991371316802305,27.49450801489723
23,Arthrobacter aurescens,1.8120540984020703,0.03025024731320436,27.49450801489723
24,Arthrobacter aurescens,1.8908390592021602,0.03058799445866922,27.49450801489723
25,Arthrobacter aurescens,1.9696240200022501,0.03092695577742688,27.49450801489723
26,Arthrobacter aurescens,2.04840898080234,0.03126713240392276,27.49450801489723
27,Arthrobacter aurescens,2.1271939416024304,0.03160852543346915,27.49450801489723
28,Arthrobacter aurescens,2.2059789024025203,0.03195113592166765,27.49450801489723
